headline,clickbait
23 Wonderfully Cozy Things You Need To Bake This Fall,1
Interpol on the hunt for 'Dr. Death',0
Jupiter at its brightest in 47 years,0
17 Things That Are Too Real For People Who Always Drop Their Phone,1
Disney Villains In Real Life,1
New Internet site PleaseRobMe claims to reveal location of social networkers,0
Where Should You Have Sex In Hogwarts,1
13 Epic Gingerbread Houses Inspired By Your Favorite Movie And TV Shows,1
Apple launches iTunes in New Zealand,0
Obama announces US$3.8 trillion 2011 budget plan for US,0
"Which ""Harry Potter"" Ghost Are You",1
U.N. to begin forming response to Iranian nuclear program,0
"Do You Really Remember The Halloween Episode Of ""Boy Meets World""",1
Felipe Massa wins 2008 Bahrain Grand Prix,0
26 #BlackOutEid Selfies That Will Completely Make Your Day,1
18 Brutal Texts Your Period Would Send You,1
Cracks in Muzak Monolith as a Young Rival Grows,0
This Is What Our Security State Looks Like In Manhattan,1
Which Member Of The Villanueva Family Are You,1
"Old-School ""Star Wars"" Characters Ranked By Hotness",1
Building collapses in Mecca at eve of Hajj pillgrimage,0
The Emoji Keyboard Has Arrived,1
18 Confessions From Husbands About Their Wives' Pregnancies,1
"19 Times ASOS Went Way, Way Too Far",1
8 Portraits Of Maharanis That Capture India's Rich History Of Badass Women,1
"Did Kanye West's ""Gold Digger"" Secretly Predict He'd End Up With Kim Kardashian",1
Dem. Republic of Congo prepares to confront Rwanda,0
Everything You Thought You Knew About Washing Your Sheets Is Wrong,1
Japan Airlines to relist shares,0
13 Ways To Have The Best Valentine's Day,1
British PM condemns walkouts,0
Bucket 'O' Pups: The Game Show,1
"CPSC, ATF warn of dangers of fireworks over US Independence Day celebrations",0
Trying to Limit Disclosure on Explosion,0
17 Stunning Men With Eyeliner Better Than Yours,1
Ring The 'Ol Cheating Alarm: Calvin Harris Was Spotted Leaving A Grocery Store,1
At least 41 killed in bombings in Iraq,0
"Heading European Parliament About Prestige, Not Power or Pay",0
We Know What Career You Should Actually Have Based On These Five Questions,1
15 Times Michael Scott Was All Of Us Graduating From College,1
Mozilla to fix Firefox security hole in patch,0
28 Adorable Animal Things You Need In Your Life,1
"Is This A Europa League Team Or ""Game Of Thrones"" Location",1
We Know Which Taylor Swift Hairstyle Would Look Best On You,1
Teens sought in Pennsylvania killings found,0
"Guess The Celebrity From Their ""The Simpsons"" Cameo",1
Scottish based game-developer Realtime Worlds enters administration,0
Saudis Retool to Root Out Terrorist Risk,0
15 Struggles Everyone Who Has A Celebrity Crush Knows To Be True,1
"Stricker Wins John Deere Classic, Rising to No. 2 in FedEx Standings",0
21 Things Every Guy Should Know About His Black Girlfriend's Hair,1
15 Star Wars Character Names According To A 12-Year-Old Boy,1
"Allison Williams And Her Husband Met At A ""Bachelor"" Viewing Party",1
17 Delicious Ways You Should Actually Be Eating Popcorn,1
13 Women Show Off The Shoes They Feel Sexiest In,1
"Large chimpanzee shot and killed by police in US after it attacks woman, officers",0
North Korean military leader Jo Myong Rok dies at age 82,0
Emerging Powers Prepare to Meet in Russia,0
What To Do When Someone Gives You A Giant Squid,1
"With the No. 1 Pick in the N.B.A. Draft, the Clippers Select ...",0
Japan to use renewable energy,0
"19 Times ""Adventure Time"" Really Wanted To Make You Cry",1
13 Firms That Received Bailout Money Owe Back Taxes,0
"Which ""2 Broke Girls"" Character Are You",1
27 Kids Who Totally Nailed This Halloween Thing,1
27 Faces That Are So Relatable It's Crazy,1
For Everyone Who Looks Hella Drunk In Pics,1
Shares of G.M. Plumb New Depths,0
What Does Your Zodiac Sign Say About Your Love Life,1
Insurance Giant A.I.G. Takes Ex-Chief to Court,0
Are You More Yoga Or More Pilates,1
Wildfires Hit Myrtle Beach Area,0
"MTV, Warner Music agree on licensing deal",0
The Zodiac Signs As Bagels,1
Panel Changed to Get Pay Cut,0
Russia wins Junior Eurovision Song Contest 2006,0
27 Important Questions All Teachers Have Asked,1
What Would The Room Of Requirement Show You,1
18 People Who Have It Harder Than Donald Trump,1
"17 Times ""Game Of Thrones"" Matched Up Perfectly With ""Parks & Rec"" Quotes",1
21 Meatless Dinners That Are Perfect For Fall,1
Chip Maker A.M.D. Posts a Wider Quarterly Loss,0
17 Photos That Prove Snoop Dogg Has The Greatest Hair Of All Time,1
Calvin-Hope rivalry gets new digs,0
13 Easy Bedroom Upgrades To Change The Way You Sleep,1
JPMorgan Posts Profit in Quarter,0
Sri Lanka Captures Rebel Stronghold,0
Darwin and Sumatra rocked by offshore earthquakes,0
This New Line Of Plus-Size Bikinis Just Broke The Internet,1
"Ecuador Re-elects President, Preliminary Results Show",0
"Japan blames design, maintenance for explosion on China Airlines jet",0
"13 Rare Photos Of The Cast Of ""A Cinderella Story"" That Will Give You All The Feels",1
27 Gluttonous Foods To Eat Before Your New Year's Resolution Kicks In,1
"Former teacher jailed for murdering father in London, England",0
"120 ""AHS"" Quotes For When You Need An Instagram Caption",1
West Virginia governor names Carte Goodwin as new Senator,0
Obama Delivers Call for Change to a Rapt Africa,0
22 Things You Need To Know About Emetophobia,1
18 Things That Happen When You're A Gay Fresher,1
How Do You Keep Yourself From Feeling Like A Total Impostor,1
Camel sacrificed at major Turkish airport,0
We Need To Talk About Pumpkin Spice,1
22 Insanely Adorable DIY Decorations For Holiday Parties,1
New Puzzles to Tell Humans From Machines,0
Here Is Everything Every Canadian Needs To Do Today,1
Here's How A Little Girl's Sketches Sent One Photographer On An Epic Journey,1
Honduran President Is Ousted in Coup,0
"27 Reasons Paris Geller Is The True Heroine Of ""Gilmore Girls""",1
"This ""Toy Car"" Is Better Than My Real Car",1
Here's What Happens When You Ask A Chef To Make You Breakfast,1
15 Dogs Who Want This Goddamn Rain To Stop,1
BuzzFeed Press Blog,1
Can You Guess The Marvel Movie Based On Just The First Or Last Line,1
We Played With Bizarre Sex Toys So You Don't Have To,1
The Four Tops,0
Jansa reelected President of Slovenian Democratic Party,0
19 Gorgeous Finnish Baby Names That Will Make You Broody,1
Here's What You Actually Need To Know About Growing Out Your Hair,1
Gigi Hadid's 16-Year-Old Brother Just Got A Modeling Contract,1
Can You Get Through This Post Without Relating To It,1
22 Heroes Who Don't Wear Capes,1
Hamas ends truce with Israel,0
Three American hikers arrested in Iran,0
"FedEx cargo jet crashes in Narita, burns",0
19 Valentine's Day Treats That Are Actually Better Than A Boyfriend,1
A Surprise Snowstorm Turned This Couple's Wedding Into A Winter Wonderland,1
CA Inc. Profit Beats Estimates,0
Tell Us About The Funniest Thing You've Done While High,1
Boeing Employees Among Dead in Turkish Air Crash,0
Exit Festival 05 begins tomorrow,0
We Know Your Zodiac Sign Based On Your Favorite Foods,1
Steven Gerrard Has Spoken At Length About Cutting His Penis Open,1
9 Helpful Things For A Bad Day,1
Earthquake strikes southern California,0
Chris Pratt Literally Looks Completely Different With His New Beard,1
US retailer Circuit City files for bankruptcy protection,0
19 Super Cute Dollar Store DIYs That Will Complete Your Bedroom,1
Contempt Charges Rescinded for a Stevens Prosecutor,0
29 Tweets That Every Single Hairdresser Will Relate To,1
21 Texts Everyone Who Is Anxious Has Definitely Sent,1
17 Hairdresser Struggles Every Black Girl Knows To Be True,1
BSkyB faces challenge in securing British Premiership football rights,0
We Know What Your Favorite Social Media Platform Is,1
Astronauts Replace 16-Year-Old Camera on Hubble,0
Interview: University of Guam's Ron McNinch on North Korea's nuclear threats,0
Ethiopians vote amid opposition charges of fraud,0
"Homeownership Losses Are Greatest Among Minorities, Report Finds",0
"How Well Do You Remember ""Californication"" By Red Hot Chili Peppers",1
The Inner Beauty of a McNugget: A Cultural Scan,0
"26 Ways The World Was Different Before ""Twilight"" Came Into Our Lives",1
19 Michael Scott Moments Guaranteed To Make You Laugh,1
Which Musical Theatre Character Are You,1
"Can You Guess The Hogwarts House Of These ""Harry Potter"" Characters",1
Can You See This BuzzFeed Post,1
Beltran Gets a Second Opinion on His Right Knee,0
Bomb threat forces Russian jet to land,0
British foreign secretary: 'President Mugabe persists in his ambition to steal the election',0
Wikimania jury chooses Buenos Aires for 2009 location,0
This Photographer Has Captured Candid Moments In The Lives Of Famous Artists Throughout History,1
Aerosmith cancel remaining tour dates after on stage accident,0
Northern Japan hit by strong quake,0
"Trapped Civilians Now Able to Flee, Sri Lanka Says",0
Companies Are  Cutting 401(k) Matches,0
12 Corporate Mascots From Your Childhood Who Weren't As Cool As They Thought,1
Can You Identify The 2015 Music Video By Its YouTube Comment,1
What Cupcake Flavor Are You,1
Here's How Jamie Oliver Turns A Healthy Smoothie Into Pancakes,1
23 Tweets About Horoscopes That Will Make You Laugh Every Time,1
Every Piece Of Evidence That Proves Anna Faris And Chris Pratt Have The Cutest Family In Existence,1
27 Last-Minute Stocking Stuffers For Every Fandom,1
"7 Essays To Read: Preventing Suicide, Crowdfunding Adoptions, And Being Single",1
I Got Drunk With The Funeral Industry To Find Out What Happens When We Die,1
"People Try ""Superfoods"" For The First Time",1
These Chicken Nuggets Are What Dreams Are Made Of,1
Obama Embarks on His Honeymoon. The Question: How Long Will It Last?,0
France Expands Financial Aid for Its Newspapers,0
24 Things Kanye Did in 2005 He Would Never Do Now,1
"A Senator Takes Office, Departure Already in Sight",0
How Well Do You Know Christmas Movie Titles,1
These Adults Watched Old Christmas Classics And Felt Like Kids Again,1
"Comedian Colin Mochrie to host Canadian ""5th Grader"" game show",0
Hurricane Bill gains strength over Atlantic,0
Human Rights Watch report talks of South Africa's LGBT people 'in constant fear',0
"So That Disgustingly Real, Viral ""Scrotum Backpack"" Is Officially Going On Sale",1
"Mayor of Baltimore indicted on theft, perjury",0
Federer Focuses on Reclaiming Wimbledon,0
Pigskin A Blanket: NFL Week 14 Picks,1
New L.S.E. Chief Aims to Regain Lost Ground,0
The Food At Electric Picnic This Year Looks Amazing,1
Swimmer Mary DeScenza Mounts Comeback After Missing Cut for Beijing,0
31 Fall Wedding Ideas You'll Want To Try Immediately,1
"Public officials, experts discuss lessons learned during West, Texas explosion",0
"In Court Pick, Obama Seeks Experience of Real World",0
15 Places You Should Eat Korean Food In London,1
China Fails to Halt Sale of Looted Relics at Paris Auction,0
7 Excellent Post-Christmas Sales To Shop This Week,1
Prints Show a Modern Foot in Prehumans,0
11 Gifts Only A True Psychopath Would Ever Give,1
Delayed Endeavour carries Japanese lab to International Space Station,0
Wholesale Inventories Drop the Most on Record,0
Chevron pipeline in Nigeria attacked by gunmen,0
Volvo Ocean Race Comes to a Close,0
18 Things All Study Abroad BFFs Know To Be True,1
25 Faces Everyone Who's Home For Thanksgiving Will Recognize,1
A Photo Of Demi Lovato Has Now Become A Huge Meme Called Poot,1
The 17 Biggest Surprises Of This Year's Oscar Nominations,1
Claim of 'Bigfoot' dead body is a hoax,0
"As Some Businesses Dig In, the Venturesome Set Out",0
Illinois Governor Urges Senator to Quit and Calls for a Law on Special Elections,0
21 Photos That Perfectly Sum Up Grad School,1
Nottingham Express Transit extensions get Government approval,0
9 Images Of Minnie Mouse As You've Never Seen Her Before,1
Guinea arrests 100 soldiers in connection with attempted assassination of leader,0
Reports: North Korea to test third nuclear bomb,0
Wikinews interviews Spanish Paralympic track and field athlete Gustavo Nieves Campello,0
"15 Stages Of Surviving An Australian Summer As Told By ""The Simpsons""",1
US home sales fall at fastest pace on record,0
Bolivian President-Elect takes 50% pay cut to aid social programs,0
Here's What You Should Eat For Dinner Tonight,1
"Two arrests after murder in Bristol, United Kingdom",0
24 Times Anna Kendrick Was 100% Actually You,1
Falwell called for boycott of stores using 'Happy Holidays' in place of 'Merry Christmas',0
Tonga renews emergency regulations,0
Illinois high school boys basketball: Benet beats Carmel after losing previous close games,0
Voters to Face 6 Measures on Finances in California,0
19 Internet Hacks Every Student Should Know,1
"An Elaborate Arch, an Opaque Significance",0
Sarkozy Envisions Urban Regeneration for Paris and Suburbs,0
2015 Was The Year Taylor Lautner Was Still Really Hot,1
16 Canadians Who Just Aren't Ready For Another Winter,1
Enya Heard You Were Stressed Out And Released A Soothing New Song To Help,1
Apple unveils iPod nano,0
"FYI, Drake Made One Really Hot Basketball Coach",1
Moldovan mobile phone growth results in more than 2 million users,0
Are You More Light Or Dark Side Of The Force,1
This Man Made His Wife's Most Random Texts Into A Hilarious Collage,1
Australia qualifies for FIFA World Cup 2006,0
18 Moments Absolutely Everyone's Experienced In Class,1
27 Simply Lovely Wes Anderson-Inspired Wedding Ideas,1
"What Does It Mean To ""Hook Up"" With Someone",1
Women Sentenced in Trials That Gripped France,0
"Milan Judge Says C.I.A. Trial to Continue, With Restrictions",0
One year on: Egyptians mark anniversary of protests that toppled Mubarak,0
Which Rachel Green Hairstyle Are You,1
This Is What A Handwritten Novel By Neil Gaiman Looks Like,1
We Know Your Personality Based On Which Toast You Pick,1
15 Ways To Not Be A Terrible Person,1
NASA completes successful test flight of new Ares IX rocket,0
Which Movies Are So Much Better The Second Time,1
Actresses Respond To Sexist Hollywood Casting Descriptions,1
Two strong earthquakes jolt Japan,0
Sewerage project starts in Pakistan,0
Pat Summitt Makes Tennessee a Cradle of Coaches,0
23 People Anyone Who's Stayed In A Hostel Will Recognise,1
What Feminist Quote Are You,1
10 Boozy Drinks For People Who Love Candy,1
Turkmenistan President Niyazov dies of heart condition,0
The Definitive Ranking Of Lady Gaga's Music Videos,1
"Meet Stoner Sloth, The NSW Government's New Anti-Pot Mascot",1
Where the Game Stays Ever Green,0
Blues musician Pinetop Perkins dies at age 97,0
Sunday school teacher arrested on suspicion of kidnapping and murder,0
Car bomb explodes near MI5 army base in Northern Ireland,0
This Freestyle Crossword Will Test Your Knowledge Of Pop Culture,1
Here's What It's Like To Live With Anxiety,1
The Most OMG Movie Scenes Of 2015,1
E.U. Parliament Caps Text Roaming Charges,0
"Sky High Is Actually Just An ""Avatar: The Last Airbender"" High School AU",1
McClatchy Plans to Cut 15% of Its Work Force,0
Cheap Vs. Expensive Tequila Taste Test,1
Further arrest made in connection with shooting of Rhys Jones,0
Australian rules football: 2010 Gippsland Football League round 1 - Moe v Traralgon,0
"As Costs of College Sports Rise, Students Balk at Paying Tab",0
Alaska GOP calls for Begich resignation for Senate revote,0
Take A Deep Dive Into This Disgustingly Adorable Relationship,1
"13 Celebs Who Totally Got Dressed Up For ""Star Wars: The Force Awakens""",1
Toyota to recall Sienna minivan in North America,0
"9 WTF Questions ""Double, Double, Toil And Trouble"" Left Unanswered",1
"Boeing 747 cargo aircraft crashes in Colombia, three dead",0
Bertelsmann Posts $106 Million Loss in First Quarter,0
Shia LaBeouf Is Asking His Fans to Call Him On The Phone And Touch His Soul,1
A Definitive Ranking Of Babyface's Greatest Hits,1
Old People Unboxed Sex Toys For The First Time And Were So Confused,1
"One Thing That You've Definitely Never Noticed In ""Love Actually""",1
"Which Character From ""K Project"" Are You",1
25 Incredibly Rude Texts From Your Insomnia,1
Natasha Lyonne And Fred Armisen Make Their Debut As A Couple At The Emmy Awards,1
"Judge the Team, Not Its League, Calipari Says",0
World Bank warns of high bird flu cost,0
Charles Manson releases album under free license,0
"12 Reasons To Relive T. Swift's ""1989"" Tour As Many Times As Possible",1
This Mom Hilariously Calls Out The Dysfunction Of School Drop-Off Lines,1
Canada's Scarborough-Agincourt (Ward 40) city council candidates speak,0
Sir Alan Sugar to keep television role on The Apprentice,0
11 Bad Sex Confessions,1
Emir of Qatar abdicates throne,0
17 Times Being Single At A Wedding Was The Worst,1
What Gift Should You Buy Your Favorite Geek,1
Israelis United on Gaza War as Censure Rises Abroad,0
Afghan attack kills five Canadians,0
When You Always Say The Wrong Thing,1
24 Ways Chrissy Teigen Is Slaying The Pregnancy Game,1
We Know Which Disney Princess You Dislike The Most Based On Your Zodiac,1
People Try Iconic Music Video Dances,1
UK's oldest museum reopened,0
"N.C.A.A. Drought Over, Syracuse Moves to Second Round",0
Father throws 4-year-old daughter from bridge,0
Clashes between herders and farmers in Nigeria kill thirty,0
I Wore Food On My Face Instead Of Makeup To See If Anyone Would Notice,1
IAEA and its director ElBaradei are awarded the Nobel Peace Prize,0
16 Lessons I Learned From South Indian Movies,1
We Know Whether You'll Have Sex In 2016,1
"21 Times Tumblr Was Funniest About ""Game Of Thrones""",1
"17 Things You Should Never, Ever Share",1
How Many Of These Zac Efron Films Have You Seen,1
A Dad And Son Dressed Up Like Each Other And No One Could Tell Them Apart,1
Somali pirates capture two ships,0
Evo Morales hoaxed by a Spanish Church-owned radio station,0
Danish clothing company sells T-shirts to support FARC and PFLP,0
See Emma Stone As A Superhero In A Movie That's Not Happening,1
"County Donegal, Ireland crash kills one, injures two",0
Mine That Bird: Where Did the Name Come From?,0
Marist Basketball Player Finds Time for Two Dreams,0
Poll predicts another Liberal Party minority government in Canada,0
What's The Best Halloween Costume Your Kid Has Ever Worn,1
A Photographer Took Pics Of Cats From Underneath To Show Us A Side Of Them Rarely  Seen,1
SpaceX launches first Falcon 9 rocket,0
Joachim to attempt breaking record for static cycling,0
RepuTex announces Australia and New Zealand's most socially responsible corporations,0
Researchers discover last common ancestor of apes and monkeys,0
France pledges twelve million Euro in aid to Pakistan,0
Camel Rock Festival held in Scilly,0
$8 Million Award in First Solo Tobacco Trial,0
18 Miyazaki Nail Art Designs That Will Blow You Away,1
Wikinews interviews U.S. Green Party presidential candidate Cynthia McKinney,0
"What's The Funniest ""Bob's Burgers"" Moment",1
Tom Hanks Reveals The Movies That Have Meant The Most To Him,1
"Urging Freedoms, Obama Chides Zimbabwe Leader",0
5 Super Simple DIYs You Need To Try This Month,1
Rod Woodson Tries to Stay Grounded Amid Hall of Fame Talk,0
This Is (Kind Of) What It's Like To Be A Producer At BuzzFeed Motion Pictures,1
"Second fire in Pakistani office building this year kills one, injures four",0
Deadly blaze in Paris possibly caused by arson,0
Which Recent Kanye West Tweet Are You Based On Your Birth Month,1
25 Reasons A Trip To Costa Rica Could Actually Change Your Life,1
24 Things You'll Only Understand If You're Slightly Obsessed With Traveling,1
Trials for Parents Who Chose Faith Over Medicine,0
How Would You Respond To These Texts,1
Widespread strike action may hit France,0
Automobile manufacturer Ford posts unexpected profits,0
43 Things That Mildly Irritate Everyone Who Goes To The Gym,1
Can You Identify These Super-Zoomed-In Celebrities,1
"Experts Find Flaws in Chinese Software Filter, Green Dam",0
Nicolas Cage Is The Greatest Actor In The Universe,1
Lance Niekro Dusts Off a Family Heirloom: The Knuckleball,0
Jackass star Ryan Dunn dies in car accident aged 34,0
"23 Moments On ""Keeping Up With The Kardashians"" That Prove It's Actually Art",1
"19 Tumblr Posts About ""Harry Potter"" That Will Make Your Day",1
Dispensers of Marijuana Find Relief in Policy Shift,0
Can You Find Your Way Out Of This Haunted House,1
Here's The Epic Road Trip That Lets You Spend The Whole Year In 70-Degree Weather,1
Nicki Minaj's Latest Selfie Comes With An Amazing Inspirational Message,1
Australia hits new Telstra privatization hurdles,0
"Airbus, Orders in Hand, Finds Reasons to Be Upbeat",0
Which Celebrities Have The Same Zodiac Sign As You,1
People Are Going Nuts Trying To Find The Hidden Panda In This Photo,1
"Transgender woman dies after beating in Harlem, New York",0
Hints of Agenda and Tone for New First Lady,0
What Does BMI Look Like IRL,1
12 Things Cubans View Differently,1
Uzo Aduba's Emmys Acceptance Speech Will Make You Feel All The Feelings,1
"Reality TV Star, Jade Goody, Prepares to Die in Spotlight",0
The 21 Most Adorable Puppies Of 2015,1
US stock markets have their best week since November,0
Here's How To Deal With This Insanely Annoying Mouth Issue,1
"$8,000 Phobos Media Center Comes With a Tech",0
18 Horror Novels Every True Fan Should Read Before Watching The Movie Version,1
"Stun gun found on JetBlue flight in Newark, New Jersey",0
Tunisian ATR-72 plane crash on 6 August caused by incorrect fuel gauge,0
Bush Has Book Deal With Crown Publishing,0
"Every ""The Office"" Relationship, Definitively Ranked",1
16 Things To Do With The Tears You Cried While Listening To Adele's 25,1
New Zealand political party asks for names of schools under NZQA investigation,0
You Need To Stop And Look At These Happy Reindeer Right Now,1
Purdue Finally Advances Past North Carolina,0
Which Random Hogwarts Student Are You Based On Your Zodiac Sign,1
Singer Amy Winehouse dies at age 27,0
Australia to continue burning Indonesian boats,0
"Every ""High School Musical"" Song, Ranked From Worst To Best",1
23 Times North Carolina Had No Damn Chill,1
The Voice-Activated iLane Sorts Mail as You Drive,0
13 Things You Should Know About Sex Shops,1
Relics of 39 saints found by British Museum,0
17 Gifts For People Who Wear All Black Everything,1
Delightfully Spooky Wedding Venues In Every U.S. State,1
Why Do Black Women In Movies Have To Choose Between A Weave And A Relationship,1
"In Recession, Japanese Lay Off Robots",0
23 Awesome Gifts To Help Your Stoner Best Friend Get Totally Baked,1
This Children's Book Aims To Give Black Queer Boys A Voice,1
Twitter announces advertising platform,0
Pope speaks with astronauts in orbit for first time,0
"School closed after five-year-old boy dies from suspected swine flu in Buckinghamshire, England",0
US Senate to vote on troop pullout from Iraq today,0
Gates Reassures Allies Over North Korea,0
Bulgarian officials in Grand Prix talks,0
"Sometimes, a Political Position Is Just About Wanting a Cigar",0
"The One Thing You Never Noticed About ""Tarzan""",1
Music duo The Bellamy Brothers accuse Britney Spears of plagiarism,0
Gorillaz Nominated for 5 Grammy Awards,0
Kenya peace talks put on hold,0
How Many Of These Ice Cream Flavors Have You Actually Tried,1
Chechnya Is Gripped by Political Kidnappings,0
23 Plus-Size Gym Clothes You Won't Have To Sacrifice Your Style For,1
Bob Ross Painting Episodes Are Streaming Online And People Are Stoked,1
Same-sex marriage allowed in Portugal,0
Eastern Indonesia struck by earthquake,0
Relations Warms Between Russian Orthodox Church and Vatican,0
Christian Science Monitor to cease daily print publication,0
2008 Computex Preview: A decisive battle for IT industry and trade show quality,0
19 Times Sasha And Malia Were The Flyest Kids In White House History,1
"39 Things You Probably Didn't Know About The ""Back To The Future"" Trilogy",1
19 Reasons British Fast Food Is Way Better Than American Fast Food,1
Louisiana officials accused of blocking rescue volunteers,0
ATTENTION: Aziz Ansari Is Chilling In India,1
Tony Dungy Steps Away From Coaching,0
NSA to participate in U.S. cybersecurity,0
Which Video Game Princess Are You,1
"Wikinews holds a follow-up interview with Kevin Baugh, president of the Republic of Molossia",0
19 Things You'll Only Know If You're In A Relationship With Someone Who Doesn't Drink,1
This Telenovela Hunk Will Get You All Hot And Bothered,1
19 Celebrities You Didn't Know Had Hot Sons,1
North Korea to Press Ahead With Missile Launch,0
Use of Web Tracking Tool Raises Privacy Issue in Britain,0
"Scottish archaeology student discovers 5,000 year old chewing gum in Finland",0
NASA's Mars rovers exceed all expectations,0
16 Confessions Your Hairdresser Will Never Tell You,1
Pope Benedict XVI to visit Benin in 2011,0
Archbishop of Canterbury: Church's attitude to same-sex marriage considered 'wicked' by the young,0
17 Beauty Advent Calendars You Need To Know About This Christmas,1
Which Is Better? Star Trek Vs Star Wars,1
This Is What Happens When A Blizzard Strikes On Your Wedding Day,1
Who Said It: David Brent Or Michael Scott,1
"Guns Go Silent After 24-Hour Face-Off in Baghdad, but Tensions Remain High",0
Slovenian alpinist rescued from Himalayan peak,0
Threats Ratchet Up Tension in French Labor Disputes,0
Which Hogwarts Houses Do These '90s Nickelodeon Characters Belong In,1
Everything That Made Daniel Craig's Bond Great Is Now Bringing Him Down,1
20 Tweets That Capture The Internet's Reaction To Salman Khan Being Acquitted,1
"23 Times ""30 Rock"" Perfectly Summed Up Finals Week",1
Italian MP starts thirst and hunger strike to protest Saddam execution,0
Which Minor Minor Character From 30 Rock Are You,1
Police warn of possible bomb threat in central London,0
Here's How A Dog And An Injured Baby Deer Became Best Friends,1
Decline and Fall of the U.S.: A View From 2089,0
130 dead after torrential rains in India,0
23 Patches For Your Tattered Clothes And/Or Life,1
Local council in Australia rejects McDonald's development plan,0
11th suspect arrested in Laos overthrow plot; indictments handed down,0
Pigskin A Blanket: NFL Week 12 Picks,1
17 Women Confessed What They Really Think About Receiving Oral Sex,1
Is This Boy In A Boy Band,1
Saudi Arabia's King Fahd admitted to hospital,0
"English Football: Roundup for April 25, 2009",0
26 Confessions About Canada's New Prime Minister,1
22 Reasons We Still Weren't Ready For Hoverboards In 2015,1
Screen Actors Guild to Take Strike Vote,0
Irish priest seized by gunmen in the Philippines,0
A Bunch Of Women Wore Pants To The Emmys And It Was Perfect,1
"22 Hilarious Pictures Only ""The Walking Dead"" Fans Will Understand",1
26 Things You Haven't Cared About In 11 Years,1
19 Photos That Won't Make Sense To You If You Don't Wear A Bra,1
"What $2,000 Rent Gets You In San Francisco Vs. Everywhere Else",1
17 Times Richard Ayoade Was The Hero We Needed,1
These Awesome Grandparents Just Changed The Wedding Photo Booth Game,1
Former Yugoslavian president Slobodan Milosevic found dead in his cell,0
Group claims responsibility for London explosions,0
Matthew McConaughey Has Reached Peak Hot Dad Mode,1
Help Wanted: Must Sit in Fancy Stadium Seats,0
Obama Confronts a Choice on Copters,0
13 dead as cargo plane crashes in Congo,0
26 Hilarious Reasons People Actually Cried While Drunk,1
19 Things That Happen When You And Your Best Friend Are Both Single,1
Two Egyptian peacekeepers killed in Darfur by gunmen,0
"Your Weekly Gossip Roundup: Shia LaBeouf Gets Arrested, Pippa Middleton Splits With Her Boyfriend, And More",1
15 Life-Changing Stuffings Guaranteed To Impress Your In-Laws,1
This 19-Year-Old Creates Jaw-Droppingly Realistic 3D Art That Will Make You Do A Double Take,1
Three children taken from New Mexico compound,0
Laboratory fire forces evacuation of Australian National University,0
RNA journal submits articles to Wikipedia,0
"But Seriously, Who Is Kiki's Freaking Match On ""Are You The One?""",1
British Columbia avalanche death toll rises,0
19 Things That Happen When Your BFF Is Basically Your Sister,1
Does It Pay for Studios to Bring in Marketing Help?,0
Big East Flexes Muscle in Backyard of Former Member,0
The 71 Most Highly Anticipated Movies At The 2016 Sundance Film Festival,1
23 Heartbreakingly Adorable Amigurumi You Can Make Yourself,1
Fiat Gives Detroit a Lesson on Small Cars,0
15 Things Introverts Should Know About Planning A Wedding,1
Abducted German family freed in Yemen,0
Do You Remember What Color Eyes These Celebs Have,1
A Hairy Canadian Man Just Made The Sexiest Boudoir Photo Album Of 2016,1
Wolfgang Tilmans donates image to Quaker Social Action,0
21 People Making The Most Of This Gift Called Life,1
"Shooting at Indian Institute of Science, Bangalore",0
"For the New Administration, No Delay in Feather Ruffling",0
Michael Jackson to make last public concerts,0
NBA: LeBron James announces that he will join the Miami Heat,0
Tour de France: Michael Rasmussen wins stage 8,0
11 Charts That Will Speak To Anyone Who Really Fucking Loves Swearing,1
Airplane crashes into flats in South Africa,0
25 Things You Will Only Understand If You Went To College In Texas,1
Cocaine found at Kennedy Space Center,0
"20 Times ""Bones"" Got Way, Way Too Real",1
Al-Qaeda threatens UK over Rushdie's knighthood,0
How ~Deep~ Are You,1
"What Would Your ""Star Wars"" Porn Name Be",1
Fulton Fish Market leaves Manhattan after more than 180 years,0
National Star Wars Spoiler Day,1
"Are You More Like Blair Or Serena From ""Gossip Girl?""",1
Reporter Jailed in Iran Passes Week on Fast,0
Should You Top Or Bottom Tonight,1
What Item Should You Splurge On,1
San Francisco at Crossroads Over Immigration,0
Odd Paths Lead the Way to N.B.A. Riches,0
You Will Never Be Able To Unsee Donald Trump As Dolores Umbridge,1
"What's Your Favorite Moment From ""The Nightmare Before Christmas""",1
Anonymous people reveal animal cruelty at Australian Inghams poultry producer factory using CCTV footage,0
Nokia Inc. announces plans for iPhone rival,0
Guinea to launch investigation into killing of protestors,0
22 Pictures Of The Rockefeller Christmas Tree Through The Ages,1
The Best BuzzFeed Comics Of 2015,1
15 Reunion Destinations Your College BFFs Can All Agree On,1
California Lawmakers Struggle to Strike Budget Deal,0
Can You Identify The Premier League Footballer From Just Their Eyes,1
Sharapova knocked out of Wimbledon 2005 in semi-final,0
Samsung to sell dual-standard DVD player,0
19 Things To Say To Someone Who Won't Text You Back,1
26 Questions Asians Have For White People,1
Which Pop Diva Alter Ego Are You,1
This Sushi Rice Dip Is The Best Thing That Ever Happened In The World Of Dips,1
